id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020386,0.9385915,0.00013914051,0.001461879,0.057469215,0.00043197258,0.0010265597,1.1893284e-06,0.000878515
ZJ020387,0.0014696092,0.00056950306,0.0066663777,1.1549943e-05,0.00033564682,0.14564848,0.84518164,0.000117133204
ZJ020388,0.97819376,1.4313937e-06,0.021393122,2.3332442e-10,4.93714e-07,0.00015103961,0.00026016546,1.5487998e-08
ZJ020389,0.38481727,2.1097758e-05,0.5577668,9.126367e-09,3.096859e-08,0.00013449711,0.0560645,0.001195775
ZJ020390,0.2769217,0.09881308,0.5999974,1.0283155e-05,8.392433e-06,7.830146e-06,0.023813823,0.0004274545
ZJ020391,0.056793474,0.001286816,0.9146791,1.0159446e-05,0.00010463011,0.0013548997,0.025431879,0.0003389996
ZJ020392,0.03922709,0.0002448396,0.9056658,1.0172452e-06,5.8119356e-05,4.9725208e-05,0.054261,0.0004924141
ZJ020393,8.0014135e-05,0.9997563,5.1198742e-05,9.825242e-05,4.2397646e-06,5.271722e-07,8.338737e-06,1.142911e-06
ZJ020394,0.009965012,0.9813416,0.0021357993,3.906158e-05,0.00019708618,0.0002841529,0.00048372123,0.005553502
ZJ020395,0.029624628,5.6114735e-05,0.97020197,6.141852e-05,8.516242e-07,5.120214e-06,3.0150877e-05,1.9677207e-05
ZJ020396,0.7345054,3.9209684e-05,0.09349113,0.005738956,0.04577618,0.0054452056,0.085970394,0.029033383
ZJ020397,0.00021773457,1.3293908e-05,0.99410087,8.716399e-09,5.2177762e-05,0.00518901,0.00042549593,1.3973286e-06
ZJ020398,0.9999702,1.238124e-07,2.8745522e-05,6.625061e-09,5.2138677e-08,1.9583277e-08,2.7347437e-07,6.5493947e-07
ZJ020399,0.00010039174,6.459966e-08,0.0032734508,0.9966191,8.3453514e-08,2.4291803e-06,6.3423494e-07,3.7562074e-06
ZJ020400,0.8098776,1.4195442e-05,0.001861587,0.1847137,7.0754395e-05,0.0014973257,0.0013573201,0.00060759357
ZJ020401,0.0038356336,0.022936631,0.94310427,1.8721757e-05,0.00019084816,0.021901736,0.008003781,8.353898e-06
ZJ020402,0.0010374364,0.9982973,0.00043507374,2.955023e-06,1.0071094e-05,2.8626308e-05,4.3024e-06,0.00018423975
ZJ020403,0.010563893,0.9879629,0.0012593624,8.2882305e-09,6.0125607e-09,8.591504e-07,0.0001404197,7.2652365e-05
ZJ020404,0.01866352,0.00011273429,0.2854312,4.0332643e-06,0.0001200933,0.0012920029,0.69430745,6.8985355e-05
ZJ020405,4.095948e-05,0.2813109,2.3239687e-05,6.008341e-06,1.9834374e-06,6.4001324e-05,0.7185454,7.5541884e-06
ZJ020406,0.78210473,0.0071895737,0.07808511,1.5499581e-05,1.5044718e-05,0.00091339555,0.004641059,0.12703563
ZJ020407,0.016832244,0.0002874175,0.024427274,4.408186e-07,0.009483529,0.0815543,0.8665409,0.00087390083
ZJ020408,0.0024122652,1.9724284e-06,0.986371,0.0012252281,1.4434841e-05,2.5299205e-06,0.0005064758,0.009466109
ZJ020409,0.049678586,2.5987158e-05,0.005682102,3.834603e-07,7.27599e-06,9.969795e-05,0.94450563,3.2050738e-07
ZJ020410,0.00056557206,4.9276464e-06,2.1437263e-05,5.8164085e-07,7.4544096e-06,0.0003434948,0.998995,6.144091e-05
ZJ020411,0.97329897,7.2354155e-08,6.176088e-05,3.478653e-06,0.00012101307,7.2504154e-05,0.026442178,3.8703874e-08
ZJ020412,0.0099719,5.3973523e-05,0.0033326303,3.0223391e-06,0.0008033868,6.779546e-05,0.9856227,0.00014465225
ZJ020413,0.8594921,0.010904179,0.04628152,0.0002705385,0.0010372056,0.00037622644,1.7551336e-06,0.08163642
ZJ020414,0.0019558338,1.3704725e-06,0.00026164923,4.2681933e-08,9.860917e-05,0.00066661084,0.9970155,3.555164e-07
ZJ020415,0.0002938744,2.4088516e-07,2.2441534e-07,3.535994e-07,7.145289e-07,4.4098856e-06,0.99970007,1.5232537e-07
ZJ020416,0.96571445,4.4879826e-07,0.0037944866,0.025564421,0.0008911714,0.0013100158,0.0012215571,0.0015034862
ZJ020417,0.0014252192,0.0038811811,0.39769265,2.4584092e-06,4.964132e-05,0.06408845,0.5327251,0.00013535954
ZJ020418,0.026600242,0.25289592,0.69680953,0.0014932553,4.807852e-06,0.015607316,0.005781158,0.0008077784
ZJ020419,0.9973514,1.4876306e-07,0.0017682159,0.0003961713,1.1380433e-06,1.4550174e-08,0.00024265621,0.00024019908
ZJ020420,0.013442798,0.13670427,0.74188435,3.8978775e-05,0.0026481096,0.09676769,0.007369985,0.001143763
ZJ020421,0.6983179,5.278652e-06,0.27690223,0.0031871968,1.9897863e-05,4.014131e-05,0.0009589297,0.020568365
ZJ020422,0.3374154,1.1305546e-06,0.66180557,2.4689496e-07,5.2840977e-07,0.000597413,7.045904e-05,0.00010925218
ZJ020423,0.032805696,0.3446049,0.16999304,0.0001915466,0.0017789893,0.024111602,0.0023619363,0.4241523
ZJ020424,0.99997914,3.613764e-08,1.4363729e-05,1.9954977e-07,3.1553495e-06,1.9003819e-09,3.8148886e-07,2.6868945e-06
ZJ020425,0.0012660893,0.0019187755,0.7787111,0.0003995652,0.14463581,0.06851288,0.0034751429,0.001080629
ZJ020426,0.32509172,1.6236065e-05,0.00038205693,0.00078377145,0.6654774,0.0047198143,0.0035288977,1.3785083e-07
ZJ020427,0.00014599429,8.686091e-05,0.00014086567,1.9802067e-06,8.79045e-05,0.9985006,0.0010348312,1.0443846e-06
ZJ020428,0.2709904,0.0050428915,0.26361766,0.3436429,0.0017140711,0.0025683842,0.00050699286,0.11191673
ZJ020429,0.006191642,2.4688977e-06,0.26294747,3.94076e-06,3.8498853e-05,0.6623887,0.06831443,0.0001129373
ZJ020430,0.0051479395,4.555288e-06,0.02772333,3.372812e-06,3.3286826e-06,0.0014867665,0.9653626,0.000268223
ZJ020431,0.0005795753,6.236815e-08,0.007113357,1.713227e-05,8.6087874e-07,0.9921619,3.4977475e-05,9.2070804e-05
ZJ020432,0.75651497,4.6355482e-05,0.00025049286,8.549165e-06,1.6705473e-05,1.3148764e-05,0.24134661,0.0018031849
ZJ020433,0.11904415,3.0258405e-05,0.55018353,0.027445866,0.00080388103,0.30077833,1.06829454e-07,0.0017137742
ZJ020434,0.10447054,0.031843748,0.05559083,0.00015412101,0.00037443047,0.022601198,0.7848464,0.00011869274
ZJ020435,0.007911933,0.0008899095,0.6288452,3.097161e-05,0.00034320357,0.021807326,0.33884817,0.0013232384
ZJ020436,0.019736074,0.011548075,0.96797043,5.3087488e-06,2.8030405e-05,6.7719307e-06,1.50576925e-05,0.0006903826
ZJ020437,0.9997203,1.9825113e-05,0.00022724629,1.916913e-10,1.977922e-07,1.8378385e-05,1.3979444e-05,3.456946e-08
ZJ020438,0.012196941,1.9147541e-05,0.98558086,4.8857274e-10,5.2006186e-07,2.0414811e-06,0.0021987632,1.7181752e-06
ZJ020439,0.018795997,2.5397498e-05,0.092482634,3.5680588e-07,5.5312586e-05,0.36230266,0.5262946,4.307116e-05
ZJ020440,0.01315278,0.00013740585,0.0005440361,0.9824019,1.676462e-05,0.00061826705,0.0030884945,4.0311035e-05
ZJ020441,0.00015946224,1.9462321e-07,5.892641e-07,1.3183994e-07,2.8467977e-07,1.8790605e-06,0.9998374,2.6977949e-08
ZJ020442,0.9437699,2.9992125e-05,0.0041664457,7.1255886e-06,4.8348597e-06,0.0004704955,0.0046917167,0.04685945
ZJ020443,0.030245667,0.8690327,0.04861776,3.1076186e-05,0.00057535956,0.005437728,0.011273726,0.034785986
ZJ020444,0.9994836,2.6903479e-05,0.00019416556,4.6449093e-09,5.255825e-10,2.6821087e-11,0.00015757288,0.00013774454
ZJ020445,0.028743673,1.0946555e-06,0.23803492,0.18553947,0.000105200335,0.0061095203,0.00014509438,0.54132104
ZJ020446,0.4330928,0.0001400342,0.009522153,0.0006197238,7.056413e-07,7.053725e-06,0.5527878,0.0038296897
ZJ020447,0.44599432,2.7506834e-08,0.0031667529,2.104115e-09,2.9333407e-05,4.4826507e-08,0.55080456,4.974037e-06
ZJ020448,0.009852561,5.3664692e-08,0.9868788,0.00082297565,5.0175004e-05,0.00016207708,7.2529224e-06,0.0022260675
ZJ020449,0.028138455,0.00041824937,0.96221405,1.5265587e-06,1.2445746e-05,0.008652678,0.00056051306,2.0675761e-06
ZJ020450,0.87839234,0.00023431567,0.10733387,2.1009679e-07,3.2375735e-06,0.013550615,0.00031414552,0.00017126708
ZJ020451,0.94286734,6.01967e-05,0.006026986,1.3456579e-08,6.405055e-06,0.00024796792,0.05078665,4.452369e-06
ZJ020452,0.34025472,0.10721021,0.5360524,0.00049389934,5.2619176e-05,0.0036490741,0.002882269,0.009404729
ZJ020453,0.99681854,0.00024319779,0.0023312923,9.185403e-08,9.564639e-05,0.000121410994,0.00033496608,5.4762335e-05
ZJ020454,0.9997352,1.534002e-07,1.3455855e-08,5.91919e-09,0.00025530686,1.0818746e-06,8.2931665e-06,2.813105e-11
ZJ020455,3.8338252e-10,7.383061e-13,1.371845e-07,4.1213495e-09,6.85732e-13,0.9999999,1.0900979e-11,2.584319e-09
ZJ020456,0.0374562,0.00016565814,0.9582842,1.7341966e-07,2.3871544e-06,2.8292277e-06,0.004019148,6.940605e-05
ZJ020457,0.48908842,0.45035565,0.014325353,3.4622023e-08,6.3550884e-05,0.018628417,0.02722067,0.0003178653
ZJ020458,0.00016567126,1.7829072e-06,0.9585091,0.0020687403,3.2743776e-06,0.00012142612,4.5167108e-06,0.039125428
ZJ020459,1.2182602e-06,1.9754426e-08,0.0029501475,1.5559681e-07,6.359256e-08,0.997047,9.958969e-07,4.357474e-07
ZJ020460,0.001744891,0.013666622,0.27672067,9.653358e-06,4.882755e-05,0.70315164,0.003838594,0.0008191152
ZJ020461,0.82475525,0.0023225902,0.15445115,1.573759e-07,5.9477105e-05,0.015080283,0.00194307,0.0013880028
ZJ020462,0.9884397,6.4683576e-05,4.3656146e-06,4.675715e-05,0.00011767297,6.3842654e-06,0.00017114753,0.011149243
ZJ020463,6.123685e-08,1.84906e-11,1.929632e-06,1.04211e-09,1.3183684e-09,0.999998,1.8171903e-08,3.597843e-11
ZJ020464,0.9994192,2.6115647e-05,0.00016392746,6.585128e-08,4.824539e-09,3.6915645e-07,0.00030740153,8.290906e-05
ZJ020465,3.086705e-05,9.3923504e-08,0.9986343,3.5183312e-08,4.6497567e-07,0.0011438936,0.00018840787,1.9568254e-06
ZJ020466,0.0034649237,2.8412034e-05,0.9899266,0.00018206215,1.5607404e-06,7.173465e-06,8.08438e-06,0.006381144
ZJ020467,0.9996816,3.932943e-05,1.9617905e-06,5.4411714e-08,1.3086595e-05,9.578343e-07,0.0002625003,4.772991e-07
ZJ020468,0.9994672,8.080684e-06,0.0005088893,1.8306619e-07,3.2378748e-06,5.2017513e-06,6.157911e-06,1.0142938e-06
ZJ020469,0.00042267513,3.575344e-05,0.0003639978,1.2517713e-06,0.00022384337,0.021019904,0.9779153,1.7379396e-05
ZJ020470,0.8328872,0.00017027669,0.0005488715,0.16421846,0.0006099029,0.0009288639,0.00063384767,2.6388113e-06
ZJ020471,0.092012785,0.5302413,0.041675106,2.6524551e-06,1.4105211e-07,4.7427957e-07,0.27878505,0.057282444
ZJ020472,0.8411723,0.00014622211,0.0014159859,0.12670283,0.0012679107,0.0014235342,9.540278e-05,0.027775964
ZJ020473,0.002244307,4.0572672e-07,0.59298265,1.05501115e-07,1.4233998e-05,1.1206177e-05,0.40474623,9.399214e-07
ZJ020474,0.9685868,1.524451e-07,0.030536108,8.1773775e-05,0.00054704986,9.583454e-07,9.40128e-06,0.00023775309
ZJ020475,0.07906652,0.40382573,0.00075584464,4.1494495e-05,0.00376809,0.18705727,0.3254348,5.0248767e-05
ZJ020476,0.0010511677,7.047447e-06,0.038276024,0.71753967,1.343413e-05,3.1864198e-05,2.2403257e-05,0.24305837
ZJ020477,0.006430522,0.0060102907,0.34057078,0.0057105953,5.6361925e-05,0.63849264,0.00037438356,0.0023545078
ZJ020478,0.004203484,2.1951555e-06,0.0003343094,0.0019407092,3.2528762e-06,0.9933021,0.00020922844,4.6877794e-06
ZJ020479,1.9690898e-09,5.3457586e-12,3.7781474e-06,1.2706732e-09,7.247282e-12,0.99999607,8.86472e-11,1.2888962e-07
ZJ020480,0.5893459,0.013960201,0.39547458,1.4460855e-07,2.0151037e-06,2.42847e-05,4.6015404e-05,0.0011469498
ZJ020481,0.08324932,2.769584e-05,0.9136861,7.595745e-05,1.605118e-05,0.0010319131,0.00022939986,0.0016835746
ZJ020482,0.64245254,6.3121197e-06,0.31728357,1.5783867e-06,2.2539345e-05,2.065688e-06,0.04000126,0.00023012965
ZJ020483,7.638356e-06,7.956361e-10,4.920714e-06,0.99997556,5.2599425e-08,1.17433765e-05,8.229606e-09,1.4004552e-09
ZJ020484,2.3621906e-05,8.052042e-07,0.0010890097,3.505164e-08,7.522358e-06,0.99886525,1.3520181e-05,1.7310327e-07
ZJ020485,0.000767555,0.99177027,0.004552878,1.1276119e-05,0.00010640608,0.0002736415,0.000553684,0.0019642445
ZJ020486,0.01666815,1.4383834e-07,0.062143005,5.2068896e-07,0.055984188,0.000105100844,0.86506146,3.7456746e-05
ZJ020487,0.21404026,6.665473e-05,0.006404385,0.7760504,0.0002489685,0.0005124842,0.001261245,0.0014155832
ZJ020488,0.0006630101,3.7118906e-07,0.9366921,0.026963111,4.786735e-06,3.3387063e-05,2.774468e-05,0.035615627
ZJ020489,0.0004502168,1.8108947e-06,0.99060553,2.9706913e-05,1.0770222e-08,0.0010053717,5.954079e-07,0.007906755
ZJ020490,0.010761733,0.00013498965,0.9847445,1.7313262e-07,2.0503576e-07,1.1696889e-05,0.004152509,0.00019430835
ZJ020491,1.1792931e-05,4.7811363e-07,0.0002476574,7.918744e-06,1.7729813e-05,0.9997137,4.5175204e-07,1.6898329e-07
ZJ020492,0.00519681,0.26655445,0.04941298,1.2393962e-05,2.8165916e-06,0.0018478596,0.67470753,0.0022651916
ZJ020493,0.021763619,0.976918,0.00010125222,2.418642e-06,6.720382e-05,0.0008744088,0.00026806444,5.151509e-06
ZJ020494,0.08986508,0.000111410365,0.87892807,6.658992e-08,3.8817307e-06,0.00011250068,0.006430684,0.02454838
ZJ020495,0.0014465399,0.00010174903,0.17974041,2.3360131e-05,0.0031783977,0.8131163,0.0022788972,0.00011430583
ZJ020496,0.00067281537,0.00015995289,0.023484612,0.0007845788,1.840531e-07,7.216507e-07,3.5006526e-06,0.97489357
ZJ020497,0.0019609476,1.3570093e-06,0.65350586,0.024191303,0.00090223504,7.1332215e-05,5.3756917e-06,0.31936154
ZJ020498,0.13084814,4.6556477e-05,3.0422414e-05,1.6500108e-07,0.00039775696,2.858859e-05,0.86864734,1.0129003e-06
ZJ020499,0.010617349,0.0005275501,4.3526565e-05,0.00016821019,0.00012656802,0.0061357953,0.9823711,9.855563e-06
ZJ020500,0.0014966578,8.122762e-05,0.0006729275,1.109127e-06,6.3572716e-06,0.31574178,0.6819977,2.2294234e-06
ZJ020501,0.05020011,5.79145e-06,0.29655024,0.010799201,0.00032729935,0.6387597,1.3645011e-06,0.0033562793
ZJ020502,0.0008615268,1.894086e-05,0.13615608,1.289246e-05,0.003652808,0.8582987,0.00093102286,6.806414e-05
ZJ020503,0.124497704,0.004897683,0.023295406,1.09503446e-07,1.6247366e-05,1.9053788e-05,0.8472483,2.546896e-05
ZJ020504,0.9414326,0.001891403,0.001012549,0.00027867802,0.0001484458,0.046557948,0.0017441235,0.006934212
ZJ020505,0.011706454,1.9981362e-05,0.9869157,1.5667418e-09,5.37897e-07,2.0980015e-06,0.0005359725,0.0008192745
ZJ020506,8.632136e-06,8.729384e-06,0.00025343316,1.735417e-06,3.2076694e-06,0.9992205,0.00050369196,9.205622e-08
ZJ020507,0.042011388,8.709492e-05,0.06544653,5.2625737e-08,9.189513e-06,0.89243186,1.2821483e-05,1.0463538e-06
ZJ020508,0.5981106,0.00032376996,0.0071065743,0.38030326,0.0055581355,0.00628674,0.002283715,2.7234966e-05
ZJ020509,0.9904389,0.00073519046,0.007200251,2.0924718e-08,2.2560462e-08,1.5587486e-09,0.00017176589,0.0014538916
ZJ020510,9.361992e-05,5.294208e-09,0.9985207,0.0007652882,1.0429504e-06,0.00015334693,5.383268e-08,0.00046607837
ZJ020511,0.0014108616,0.18926273,0.51515394,1.1356778e-05,2.8240866e-05,0.22759753,0.011629894,0.05490546
ZJ020512,0.99966156,2.680179e-06,7.3503674e-07,2.887244e-10,1.354241e-05,1.0323969e-06,0.0003203099,1.3180029e-07
ZJ020513,3.2917374e-05,0.9999021,1.0608912e-05,4.92066e-05,3.233111e-06,1.3494996e-07,1.61635e-06,1.0102947e-07
ZJ020514,0.14508353,0.76568335,0.03340617,1.9599668e-07,1.0872921e-07,8.715109e-06,5.504133e-05,0.055762928
ZJ020515,0.51943225,6.793489e-08,3.9786573e-05,4.9567987e-08,3.340236e-05,1.3281215e-06,0.48049292,2.6293807e-07
ZJ020516,0.7122146,3.1541607e-05,0.0006515208,4.2745096e-06,0.00043715932,0.00020447021,0.28592137,0.0005351435
ZJ020517,4.3963428e-05,6.564962e-06,8.8633926e-05,1.4062997e-06,6.026509e-06,0.0012504848,0.99859685,5.9798836e-06
ZJ020518,0.9970126,5.362402e-05,0.0002779584,2.5640168e-07,0.0005788672,3.301472e-07,0.0020751078,1.2966627e-06
ZJ020519,0.66372097,0.0026057384,0.008958768,0.0002753514,2.392753e-06,0.00025618586,0.32351026,0.0006703743
ZJ020520,0.035642985,3.281158e-05,0.000406272,6.6072907e-06,2.6501764e-06,3.5186717e-05,0.96281826,0.0010551647
ZJ020521,0.40369523,0.00014499434,0.5953883,2.3058662e-06,1.7637826e-06,1.0264479e-05,0.0007330724,2.4124827e-05
ZJ020522,0.13160785,0.005103506,0.85174274,3.0752784e-05,5.859845e-05,0.0061473115,0.0030869897,0.0022223147
ZJ020523,0.07882636,4.520826e-05,0.046675026,6.067227e-06,4.344805e-05,0.3052853,0.56866765,0.00045092887
ZJ020524,1.6121156e-08,3.6076784e-12,9.72584e-07,2.6039088e-10,1.8319468e-09,0.99999905,1.1520502e-08,1.9473364e-12
ZJ020525,0.0007627985,6.844603e-06,0.99646974,2.163294e-09,6.0939396e-07,2.5210657e-05,0.0027343344,4.1484083e-07
ZJ020526,0.99978954,2.9357867e-05,1.3565408e-05,4.1545613e-06,5.0311803e-05,9.235008e-06,0.0001022687,1.6081805e-06
ZJ020527,0.00015467191,0.9998197,5.327991e-06,3.9479417e-08,8.9641404e-08,1.9384333e-06,3.1689538e-07,1.8000244e-05
ZJ020528,9.707127e-05,2.5295138e-05,0.025671145,8.0712794e-05,1.767336e-05,0.97409034,3.00999e-06,1.4701373e-05
ZJ020529,9.512541e-05,1.8038058e-07,0.001038146,1.1988861e-06,4.2596803e-06,0.99882334,3.772405e-05,1.0809477e-08
ZJ020530,0.5707116,1.0774684e-06,0.002195155,4.7133815e-07,2.0988537e-05,0.00046588093,0.42660353,1.2868434e-06
ZJ020531,0.0021856788,3.2075623e-05,0.7689878,7.0343674e-07,1.9698751e-05,0.20476197,0.023528181,0.00048383558
ZJ020532,1.4651395e-05,0.99982905,1.6850085e-05,1.1966083e-07,1.758553e-07,4.434231e-07,1.4244729e-05,0.00012448497
ZJ020533,0.92295265,0.00012677716,0.0008795582,0.057456408,0.00087944913,0.00047749252,8.8658046e-05,0.01713899
ZJ020534,0.7278586,0.0001396262,0.00029236375,0.2714636,4.605409e-06,4.1547737e-05,8.018662e-05,0.00011946484
ZJ020535,0.043300584,0.00012799403,0.95444036,2.0462292e-05,0.0013019538,0.00014996863,3.2840002e-05,0.00062578777
ZJ020536,0.004436874,1.2981304e-05,0.5555807,0.08188899,0.005186553,0.0006123507,4.6648915e-05,0.35223493
ZJ020537,0.014227729,0.0039604516,0.8338434,3.857758e-05,0.00024263411,0.01522403,0.1319315,0.00053167064
ZJ020538,0.26812908,1.0052384e-05,0.6400642,4.001421e-07,4.2250416e-05,0.024820887,0.0669,3.3156408e-05
ZJ020539,0.0001300331,0.0005629575,0.22410668,2.089091e-05,0.00012314518,0.7725235,0.002532414,3.6312912e-07
ZJ020540,0.5076144,7.967041e-06,0.18685408,8.779337e-06,3.794788e-07,0.018344086,3.097021e-05,0.28713936
ZJ020541,0.01094856,3.713566e-05,0.98529434,0.000588705,2.1958829e-06,5.8026628e-05,0.0005630093,0.0025080463
ZJ020542,0.88700026,0.00041397457,0.0036763193,0.0005224218,0.0014877772,0.100318864,0.0018766006,0.004703779
ZJ020543,0.00051643106,8.825333e-06,1.623441e-05,0.99821246,9.105944e-07,0.0004740059,0.0007703637,6.903154e-07
ZJ020544,0.044992432,0.014859228,0.45649952,5.441899e-05,0.00967225,0.11783513,0.024294036,0.3317929
ZJ020545,0.8270012,9.646287e-07,0.00068623235,6.156147e-08,0.0012372072,0.0058600474,0.16520569,8.674409e-06
ZJ020546,0.076360874,2.03317e-05,0.0022631588,0.91807705,0.00010116391,0.0006552849,0.0023835714,0.00013857514
ZJ020547,0.99767333,3.0444698e-07,0.002092755,4.9935634e-06,6.4657047e-07,1.0422145e-06,0.0001445773,8.235543e-05
ZJ020548,0.093385585,0.0007588289,0.049393084,0.03279026,0.00022930639,4.127383e-05,0.0016350987,0.82176656
ZJ020549,0.04510753,1.3957576e-06,0.13065729,5.366496e-08,2.1288436e-07,1.6693263e-06,0.82414454,8.728724e-05
ZJ020550,0.045874268,1.4606001e-05,0.9479102,1.7894776e-05,3.1162513e-06,7.333129e-05,0.0054968605,0.00060972926
ZJ020551,0.038598694,0.03507346,0.14057,2.8301596e-05,6.5244916e-05,8.7423064e-07,0.23375374,0.5519097
ZJ020552,0.9453782,6.6399225e-05,0.0030280831,0.049571414,8.843323e-06,0.0017616594,0.00013914138,4.634728e-05
ZJ020553,0.18787006,0.5395294,0.17773898,3.447775e-05,0.0013089449,0.029272458,0.004573667,0.05967209
ZJ020554,0.010551508,0.9873689,0.0019019974,1.342943e-08,5.656878e-09,1.4790883e-06,8.860649e-05,8.741281e-05
ZJ020555,0.99758255,7.5418075e-06,0.00091498636,3.5347457e-05,0.00031727602,0.00028265067,0.0007520965,0.000107552114
ZJ020556,0.7463175,3.6647478e-08,0.0036774818,1.2749757e-09,9.850596e-06,1.0857672e-08,0.24990496,9.0094865e-05
ZJ020557,0.008095516,2.3950312e-05,0.11562101,6.3611124e-06,7.952585e-05,0.8760886,3.249138e-05,5.2505617e-05
ZJ020558,0.34679925,0.002258474,0.05827209,0.3044789,0.028536525,0.15758775,0.0004795691,0.1015874
ZJ020559,0.63454664,0.0005349452,0.35923338,2.2188483e-06,2.2676195e-05,5.833882e-05,0.0007253203,0.004876502
ZJ020560,0.006925815,2.8920625e-05,0.9730618,1.9372477e-07,1.4414353e-06,1.4505241e-08,0.019967591,1.4197546e-05
ZJ020561,0.99700564,1.4690595e-07,9.806408e-05,7.443112e-08,7.846611e-06,0.00011586817,0.0027722358,1.7264247e-07
ZJ020562,0.00048018902,3.2602095e-08,0.98162997,0.0037538013,1.5876241e-06,7.176582e-05,7.1770256e-07,0.014061977
ZJ020563,0.93727505,0.001491813,0.054167617,1.7236205e-07,4.3795665e-09,1.474115e-07,0.00019930545,0.0068658227
ZJ020564,0.026910916,4.348181e-06,0.00012464651,0.9724698,8.878316e-05,0.00030236246,4.6702073e-05,5.2354295e-05
ZJ020565,0.99407625,0.00027191837,0.0006365222,6.941637e-05,0.00015908729,0.0017740609,0.00039764485,0.0026150849
ZJ020566,0.9872552,5.368209e-08,5.448406e-06,6.532712e-05,0.012630426,4.188913e-05,1.4779818e-06,1.4745416e-07
ZJ020567,0.16667777,0.015879704,0.001989437,1.6885662e-06,7.94989e-06,0.8149574,0.00047871188,7.3231663e-06
ZJ020568,0.0824497,0.010218777,0.8995737,2.0290742e-07,1.3915358e-05,6.538123e-07,0.007653335,8.972345e-05
ZJ020569,0.8271907,3.5564e-05,0.15184303,9.3012585e-07,8.3433844e-07,0.0010653085,0.019835426,2.829499e-05
ZJ020570,0.0031679494,0.00010007701,0.067176856,0.8814483,0.00036355667,0.0044392142,0.000972891,0.04233108
ZJ020571,0.549438,0.0002702411,0.02847303,0.40986732,0.0010993967,0.0012153892,0.00047579763,0.009160876
ZJ020572,0.13587247,1.48723675e-05,0.134776,0.67112386,0.0004892652,0.05651528,0.0011050077,0.00010324463
ZJ020573,0.1637014,2.9213193e-06,0.82860523,5.186302e-07,0.0001342912,0.0019268689,0.0056233304,5.4613874e-06
ZJ020574,0.9854505,0.00022346599,0.00046388182,0.0027868636,1.12874795e-05,5.394079e-05,0.0005445229,0.010465579
ZJ020575,0.00090092956,2.4370532e-09,0.99461055,6.70432e-10,2.4618343e-08,8.4379886e-10,0.004487916,5.4230185e-07
ZJ020576,0.22110674,0.009227641,0.74330014,5.9944814e-06,1.3728645e-06,1.49769685e-05,0.0029367306,0.023406347
ZJ020577,0.99825305,0.00044236943,8.115244e-05,3.7218337e-09,2.2239318e-08,2.333829e-05,0.0011985532,1.4623328e-06
ZJ020578,0.009470837,0.00015707586,0.0017005028,1.1352421e-06,5.233938e-05,1.8565655e-06,0.9884409,0.00017542778
ZJ020579,0.41017553,0.0031732465,0.4497641,3.2734766e-05,5.2450425e-05,0.0005383138,0.11353387,0.022729734
ZJ020580,0.0006394238,3.4071702e-06,0.0015112415,2.0047644e-08,1.0310971e-07,4.7331777e-11,0.99784386,1.8851546e-06
ZJ020581,0.1961273,4.004699e-06,0.80247283,7.0639583e-10,3.31023e-06,1.6740758e-05,2.9849376e-05,0.0013460072
ZJ020582,0.012827713,0.004811234,0.37629932,0.0002984053,9.025805e-05,0.5997948,0.0055164625,0.00036179638
ZJ020583,0.99911433,2.4560552e-06,2.514957e-07,7.285063e-10,0.0008825645,1.05691086e-07,1.1826031e-07,1.333047e-07
ZJ020584,0.01319041,0.002151425,0.05026774,5.863178e-05,8.386834e-05,0.0005283906,0.0035045433,0.930215
ZJ020585,0.000116999574,4.2802395e-07,0.99947244,1.6455088e-07,5.8744486e-06,0.00020112007,0.00020154171,1.4847523e-06
ZJ020586,0.044621766,1.5068845e-05,0.19350827,8.028512e-08,0.032908507,0.010660261,0.71821743,6.8624206e-05
ZJ020587,3.6021615e-05,6.7541585e-08,0.00024231337,2.3858087e-07,2.1322774e-05,0.99967825,2.177406e-05,5.95252e-10
ZJ020588,3.766902e-05,6.74776e-06,0.17886098,1.02581254e-07,7.28003e-07,0.8208877,7.730976e-06,0.00019832818
ZJ020589,0.99132395,0.0037481878,0.0030123326,5.9857297e-07,0.0009902595,1.8012248e-05,8.530902e-05,0.00082129147
ZJ020590,9.170855e-07,6.4164145e-09,0.00033048267,3.911275e-07,9.876095e-08,0.99966073,6.959923e-06,4.7029974e-07
ZJ020591,0.07778673,0.11637006,0.54583335,4.1502217e-06,5.667968e-05,0.00026058944,1.8072584e-05,0.25967032
ZJ020592,0.19507098,0.00039027695,0.78703994,4.7606736e-08,2.1601004e-06,0.0005825873,0.00014414273,0.016769852
ZJ020593,0.9999949,1.9007906e-07,2.9488524e-07,3.2387248e-10,1.4936676e-07,3.022873e-07,3.9832444e-06,2.0366e-07
ZJ020594,0.0007530848,2.8261731e-05,0.9092253,2.7822873e-06,1.7590331e-05,1.07665965e-05,0.089835525,0.00012670572
ZJ020595,2.1046109e-08,4.635176e-11,1.296099e-08,2.8250517e-07,3.1162056e-10,0.99999976,1.9886939e-09,6.670297e-12
ZJ020596,0.012494297,0.7746146,0.010907462,0.0001302187,5.396241e-06,0.00014930118,0.20132083,0.0003778842
